step,datetime,minute,body_weight_kg,herd_size,outdoor_temp_c,outdoor_rh,outdoor_wind_m_s,solar_w_m2,precip_mm,cloud_fraction,indoor_temp_c,indoor_rh,indoor_airflow_m3_s,internal_heat_w,lct_c,uct_c,reward,weight_delta_kg,damper_percent,fan_percent,heater_percent
0,2023-01-01 00:00:00 +0000 UTC,0.000000,420.003980,19.000000,-2.160000,0.800000,2.000000,0.000000,0.000000,0.000000,13.046981,0.685989,0.000000,4000.000000,6.150368,23.057675,0.664250,0.003980,0.000000,0.000000,0.000000
1,2023-01-01 01:00:00 +0000 UTC,15.000000,420.007961,19.000000,-2.200000,0.800000,1.030000,0.000000,0.000000,0.000000,11.660716,0.756804,0.000000,4000.000000,6.150336,22.574206,-1.105581,0.003980,0.000000,0.000000,0.000000
2,2023-01-01 02:00:00 +0000 UTC,30.000000,420.011941,19.000000,-2.500000,0.740000,1.030000,0.000000,0.000000,0.000000,10.593944,0.818061,0.000000,4000.000000,6.150304,21.349040,-2.544012,0.003980,0.000000,0.000000,0.000000
3,2023-01-01 03:00:00 +0000 UTC,45.000000,420.015921,19.000000,-2.970000,0.850000,1.030000,0.000000,0.000000,0.000000,9.702359,0.874389,0.000000,4000.000000,6.150273,20.222474,-2.983379,0.003980,0.000000,0.000000,0.000000
4,2023-01-01 04:00:00 +0000 UTC,60.000000,420.019901,19.000000,-2.450000,0.860000,1.030000,0.000000,0.000000,0.000000,9.217233,0.909615,0.000000,4000.000000,6.150241,19.517934,-2.373594,0.003980,0.000000,0.000000,0.000000
5,2023-01-01 05:00:00 +0000 UTC,75.000000,420.023882,19.000000,-0.370000,0.860000,1.030000,0.000000,0.000000,0.000000,9.465204,0.900647,0.000000,4000.000000,6.150209,19.697264,-0.656554,0.003980,0.000000,0.000000,0.000000
6,2023-01-01 06:00:00 +0000 UTC,90.000000,420.027862,19.000000,1.650000,0.770000,1.030000,0.000000,0.000000,0.000000,10.219698,0.861998,0.000000,4000.000000,6.150177,20.470227,1.023601,0.003980,0.000000,0.000000,0.000000
7,2023-01-01 07:00:00 +0000 UTC,105.000000,420.031842,19.000000,2.690000,0.740000,2.100000,117.366569,0.000000,0.000000,11.191456,0.813410,0.000000,4000.000000,6.150145,21.441963,2.317265,0.003980,0.000000,0.000000,0.000000
8,2023-01-01 08:00:00 +0000 UTC,120.000000,420.035822,19.000000,5.760000,0.650000,2.100000,226.734801,0.000000,0.000000,12.953075,0.729118,0.000000,4000.000000,6.150113,23.032139,3.125052,0.003980,0.000000,0.000000,0.000000
9,2023-01-01 09:00:00 +0000 UTC,135.000000,420.039803,19.000000,6.540000,0.600000,2.060000,320.651430,0.000000,0.000000,14.646918,0.657478,0.000000,4000.000000,5.809467,23.419450,3.177842,0.003980,0.000000,0.000000,0.000000
